"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene668",27434.1326335403,27322.4743597552,27333.4994485547,27668.4117189977,27516.8271716549,27280.7780656428,27147.7129570192,27137.6237316903,27171.2107277899,27237.6750729409
"Gene669",12919.1075745686,13248.4972783607,12870.9395431864,13039.3436310378,12895.1745422512,13069.0486018491,12797.5579146513,13225.6988207963,12932.2447988668,13006.9451733508
"Gene670",18811.6534664787,18505.2615185593,18768.0831103693,18861.6002701427,18778.5768754766,18876.059620551,18881.6309920679,18634.2076634329,18778.7482586961,18726.002385434
"Gene671",6436.45870260156,6785.26255680507,6584.31072013854,6632.95060151182,6557.0559904197,6557.8047259557,6582.11678644699,6577.02234545332,6671.98039696967,6403.50598189693
"Gene672",6204.56519925652,5941.64034051781,6137.78787450255,6216.41222217408,6096.08441642528,6123.23679204132,6116.55418887507,6163.63313455116,6212.54897200465,6066.52178191797
"Gene673",2927.89114386064,2843.82327748448,2944.76927760672,3083.91258830784,2995.35286859636,2993.47465191913,2926.9090436498,3013.60734747672,2991.07580526184,3100.57711272512
"Gene674",25282.0478037162,25122.7067527696,25178.5649854914,25552.9645106966,25489.1296634999,25396.5186646859,25226.9965661062,24924.6134893274,25407.103119764,25410.8659888444
"Gene675",16592.6400239005,16650.19976339,16521.8885036724,16324.701385762,16489.1168033832,16514.0664976012,16498.2392134904,16359.1890394347,16302.3174472749,16515.4505281557
"Gene676",21492.5686027117,21167.6606635089,21696.0127186151,21572.6482279293,21423.6298423319,21607.1444820151,21475.7890938872,21793.8791987617,21604.8650063295,21945.8944780559
"Gene677",18230.9770515985,18595.9735848267,18244.4237147573,18484.9141866,18279.1108067853,18460.8920408292,18330.1738997501,18321.4098271836,18337.0397076912,18401.110919904
"Gene678",10090.1953650626,10010.0765126128,10170.6170788841,10158.5139747269,10177.4632166557,10222.531632939,10039.5506505857,9925.47495376079,10132.030713175,10153.0598433854
"Gene679",10715.176636273,10994.3024316146,10632.8931635997,10794.5129418677,10824.1707275623,10758.9514263646,10862.4054742012,10823.9075054548,10788.4586986963,10822.1911495637
"Gene680",8600.79806715534,8096.05191436968,8385.06891148078,8384.81385091522,8521.71876350869,8486.19993270075,8326.71337300718,8332.54852775114,8390.41752209845,8516.50978128657
"Gene681",9553.82380651243,9284.37998247325,9468.2399019895,9558.5458503597,9559.62657677172,9510.05362521555,9415.91331058241,9458.34514544135,9594.2096533866,9487.95944869004
"Gene682",21133.4164694822,20895.5244647065,21286.4285025451,21223.8041592572,21398.1272395952,21321.474266529,20941.655261014,21318.4816062242,21301.5312020129,21454.9294594263
"Gene683",9942.1982917895,9747.01152043723,10004.3932458371,9863.71617021527,9935.91026243315,9854.4099121343,10043.8814654469,9910.31734936104,9917.9929276572,9913.62370129505
"Gene684",10987.6043698775,10985.2312249879,10925.1429092836,10982.3100617789,10968.0439014917,10973.3253401929,10970.6758457296,11001.6648661427,10881.8446114859,10745.6038313867
"Gene685",16470.0946766044,16568.5589037493,16300.7999414172,16248.272325333,16113.3142989055,16069.7983865905,16002.3609118905,16149.7385059109,16234.1525474284,16182.4972396597
"Gene686",23373.168355449,23780.1681720113,23890.058671807,23714.8456073805,23823.2804054949,23667.9471061247,23755.9631182743,23524.6020284054,23610.9580088103,23875.8948961173
"Gene687",4959.31593942396,4707.95623928052,4818.86151294027,4759.89269914251,4818.54837367454,4761.81693657518,4689.55069213138,4811.85041490111,4734.73394333381,4792.75375328934
"Gene688",14909.0554833548,14817.8160247875,14609.7712084915,14708.77267955,14742.9102876986,14786.4649567496,14812.8304300324,14705.6321958261,14695.6707578943,14852.2964502691
"Gene689",12458.1485374315,12010.27757381,12468.4171239452,12510.3453484975,12445.2701354821,12551.5441537614,12523.994775923,12372.7390823016,12482.3564598803,12382.1538934855
"Gene690",20347.2409337514,20945.4161011536,20263.0111775108,20167.9912816174,20197.5801862381,20234.5694228882,20294.1984392744,20231.2679815516,20154.9975865957,20307.7320513639
"Gene691",19694.9226235288,20496.3913731298,19949.5760413405,19935.4285691693,20108.5616672517,20058.0261997355,20041.5675723749,20166.5036718436,19898.6975631731,19838.5339547425
"Gene692",8345.33815086872,8023.48226135573,8181.90644886781,8165.89918497232,8192.10965266717,8035.62670657748,8177.30026029805,8090.02685735521,8336.56725121976,8069.07860667335
"Gene693",12927.5914832276,13139.6427988398,12806.2969414459,12806.7809185898,12849.9435109825,12850.7946171823,13093.4969301621,12773.7266168767,12752.2894632722,12601.4354781608
"Gene694",10888.6254355229,11094.0857045088,11016.9462680579,10936.9985473817,11158.1104690572,10888.933799455,11034.1944636929,11080.2088162141,10994.998345231,11056.7901978744
"Gene695",18161.2204692914,18341.9797992779,18052.6687700985,18128.427211885,17921.1120061049,18198.5022503742,18029.9040693781,18172.5897112588,18005.7582944375,18045.5845271032
"Gene696",2870.38909628321,3070.6034431531,2944.22606246604,2994.92732509414,2935.68640181629,2912.96318201982,2988.26225418254,3012.22938344038,2956.99335533862,2936.92210651524
"Gene697",4993.25157405982,4952.87881820263,5018.76468470918,5003.37384879472,5063.46959618306,5042.15205465834,5034.5722760684,5108.11268271432,5018.98157569347,5022.51570782046
"Gene698",2496.15445877108,2349.44251632689,2440.66562705903,2493.22513556415,2547.85436774582,2424.55926522096,2371.84293894778,2379.74389076008,2532.32602929529,2468.53019219041
"Gene699",7255.62721645053,7225.21607820219,7219.87243472992,7104.08116687023,7246.1074454928,7166.0058298939,7145.84452087128,7141.98760035293,7149.13469589476,7268.53958614916
"Gene700",5921.76824395768,5837.32146431024,5913.98323654387,5962.01263531774,5945.95588710768,5900.13271882635,5843.71285262362,5981.74188175421,5915.35000867417,5869.00711925087
"Gene701",651.375653704991,634.984463872132,705.093252597956,696.050371763586,697.712716379876,689.197582692334,667.667291091508,676.580341843197,673.469210482839,721.533155457353
"Gene702",19200.9706082735,18818.218147182,18881.6150747707,19022.6472189036,19060.0678679471,19165.6099068756,19205.7203041761,19025.5494497536,18889.1753964473,19116.1946169885
"Gene703",5863.32353986258,5810.10784443001,5957.98366293866,5877.3947469857,5928.1521833104,5870.54717868263,5897.12623591095,5845.3234421565,5933.75453163271,5868.20093695427
"Gene704",13570.4832282736,13788.234072652,13382.1049905629,13306.8453425391,13453.8258965389,13278.0874182745,13463.0597983122,13710.7421615882,13478.9272956353,13420.5166915068
"Gene705",13841.0256488428,13801.8408825921,14036.1360199373,13888.7980455195,13971.5768502111,13892.5936373253,13901.9157042405,13993.224789038,13975.8494155158,13950.9846426698
"Gene706",17774.7312970497,17511.9643929307,17773.9994029315,17844.0019227173,17883.5798737755,17795.4598920228,17632.9127071075,17960.3832496624,17571.5478824156,17782.7690984115
"Gene707",2837.39611816501,2762.18241784377,2840.47197059685,2839.88551679543,2868.80221728057,2866.88734081238,2837.4055365197,2976.40231849553,2829.52499262578,2857.1100591518
"Gene708",20471.6715940829,20024.688628539,20401.5310383832,20289.7318564435,20352.5205273928,20245.2396176942,20157.7777711487,20388.3558816944,20245.6569033915,20082.0010083158
"Gene709",8868.51251817157,9030.38619692439,8911.4443827962,8939.47046088527,8895.59654325157,8911.55269837365,8914.98239164456,8982.94755290387,8937.78166786537,8778.51902768169
"Gene710",4454.05204595671,4358.71478415085,4421.22802996515,4343.90024166498,4309.93986249279,4298.63348022671,4379.17562708344,4306.13761356413,4368.68843115842,4363.86477149793
"Gene711",14566.8711674432,14101.1907012747,14531.0050130935,14488.7661698867,14635.1257025475,14537.1704053746,14484.410303063,14520.9850149564,14631.5957520386,14645.9137823394
"Gene712",14521.6236545954,14327.9708669433,14287.6446300704,14453.8271708335,14352.6723477096,14397.002846333,14293.1326466963,14438.307172776,14303.0409347788,14414.5394632151
"Gene713",6294.11756843448,6404.27187848179,6270.33236882759,6339.24464072059,6265.941374275,6229.93874010066,6244.31322727853,6324.854926803,6234.36173995552,6293.86518955928
"Gene714",10475.7418807866,10282.2127114152,10499.805454134,10540.6592768716,10616.7816373832,10477.6462905718,10482.0155688983,10509.7317051692,10419.0049415285,10494.8811371439
"Gene715",22056.2772002741,22006.7472764828,21811.1743284385,21882.7318445267,21723.8869009671,21813.2732453116,21826.5850976391,21999.1958401765,21760.9626269779,21924.1275560477
"Gene716",8414.15207665811,8322.8320800383,8336.72276396058,8462.88067692479,8418.26480901099,8347.97240907843,8268.24737238187,8219.55547677122,8339.97549621209,8320.60748321267
"Gene717",13993.7360047042,14083.0482880212,14089.3711037236,14014.9059952273,13905.1738468591,13848.9428403919,13899.7502968099,13841.6487450406,13796.5757289197,13711.5485005795
"Gene718",9062.69976081011,8522.39862582669,9036.38386515177,8883.78643114418,9011.08002734203,8998.36928338556,9110.59086287245,8951.25438006804,8924.14868789609,9067.93847216124
"Gene719",17606.9384369057,17947.3823110145,17358.4398203141,17597.2452419039,17514.032724686,17502.5145437145,17264.7934439111,17629.6718809407,17576.3194254049,17248.2702357654
"Gene720",6346.9063334236,6290.88179564748,6167.66470723975,6394.38274860147,6398.26619979532,6333.7306350311,6150.47890528729,6340.01253120275,6208.45907801387,6301.12083022868
"Gene721",13223.5856297737,13656.7015765642,13325.6106159326,13425.8563080642,13361.9202904502,13308.157967273,13418.3080447472,13305.6207349041,13355.5488269132,13473.7247230824
"Gene722",9534.02801964151,9474.87532163489,9510.06746782158,9275.21240491241,9338.283232265,9420.81199592956,9429.62755764267,9330.19449006168,9548.53917048949,9541.16748026567
"Gene723",16044.0139306208,16269.2090850667,16062.3284946602,16017.3473784656,16159.0265113579,16044.5779261401,15919.3536270521,15901.7049793696,16025.5679538983,16167.1797760243
"Gene724",11313.7635249889,11511.3612093391,11347.7642887298,11318.5979276662,11345.2899495205,11360.8474151902,11224.7503175828,11412.2981489722,11328.3247054801,11414.735137565
"Gene725",2735.58921425743,2961.74896363216,2754.1007632293,2739.9818163776,2757.6493638435,2767.46052557527,2695.93225105598,2896.48040438778,2719.09785487454,2864.3656998212
"Gene726",9302.13451629646,9084.81343668486,9330.2632562577,9343.99855929846,9424.41466414914,9296.64972909688,9480.15373102256,9202.04383468201,9252.70350515593,9231.59347837112
"Gene727",11622.9548627823,12001.2063671833,11538.9760182479,11553.8902494153,11497.3432035729,11623.2372056452,11579.8771361958,11500.487847298,11585.9880268996,11542.9181227244
"Gene728",12155.5557952617,11910.4943009158,11871.4236843419,12143.4858584386,12004.0269900198,12110.6711047344,12138.5522532821,12121.9496276876,12042.0112068723,11828.306655721
"Gene729",18353.5223988946,18083.4504104156,18312.3256073418,18158.4529141964,18239.1727685374,18174.7368164883,18247.1666149117,18058.2186962426,18467.2346663979,18293.8886744561
"Gene730",15580.2269239307,15294.0543726916,15707.0657926579,15719.2740427927,15747.6165992857,15587.6995849042,15885.4289106399,15645.4036686103,15521.8293440331,15903.558165036
"Gene731",1835.35223988946,1895.88218498965,1829.54859379809,1912.36427630419,1883.82433422567,1863.88902905464,1844.20532836627,1722.45504542565,1845.90548784163,1892.10985012113
"Gene732",33207.9038042249,32497.597740313,32809.6512817134,32780.9699398337,32965.7228959899,32998.5474550587,32751.0655848498,32841.0168781037,32896.3806658925,33096.201822336
"Gene733",15875.2784139591,15375.6952323323,15944.9940242741,15922.9028966498,15712.9715540585,15899.5602785504,15947.5039236495,16246.1959884548,15714.7360105986,15792.3050081051
"Gene734",14485.8027069242,14772.4599916538,14556.5361247053,14501.3223726715,14431.1048806544,14542.5055027776,14286.6364244046,14268.8175963061,14421.6478605116,14509.6689742139
"Gene735",9281.39607290788,9311.59360235348,9179.24944714966,9166.02803287106,9277.65440311751,9366.00599533544,9272.99642016498,9195.15401450031,9182.4936583141,9346.07136448837
"Gene736",18392.1713161188,18387.3358324116,18309.6095316384,18297.6629885491,18386.8953919364,18316.3594020943,18505.571901626,18388.9300649643,18374.5304026067,18334.1977892862
"Gene737",5781.31242282592,5746.6093980428,5791.75982989168,5829.89954514771,5668.31434410686,5759.48015092996,5656.766011118,5679.96775779564,5761.97898401968,5760.17250920982
"Gene738",2885.47160056582,2830.21646754436,2928.47282338643,2886.288874913,2927.02514050951,2934.7885804865,2939.17968575635,2845.49573504318,2967.21809031559,2958.68902852345
"Gene739",10881.0841833816,10930.8039852274,10661.6835660555,10737.7370684062,10730.3403967388,10744.8861695749,10798.165053761,10797.7261887643,10882.5262604843,10764.1460242085
"Gene740",11462.7032547796,11624.7512921734,11692.7059030593,11761.3405562939,11667.2001614227,11719.2689588986,11720.6286191826,11748.5213738393,11843.6513483192,11832.337567204
"Gene741",20536.7148938017,20564.4254228303,20432.4943014018,20716.0968292649,20571.457965981,20843.7405445361,20371.431304298,20648.7910845627,20709.1782223473,20491.5416149888
"Gene742",11421.2263680024,11030.5872581216,11530.2845759971,11595.9262326512,11386.1903501359,11674.1631354008,11430.4640234866,11357.1795875186,11551.2239279779,11550.1737633939
"Gene743",41349.6281472785,40493.8663817885,41010.0270453642,41470.4081887443,41136.1793953901,41088.0101445206,40778.2309299619,41158.4078014551,41111.6143953856,41043.5469022227
"Gene744",5471.17842851486,5243.15743025846,5357.73093249125,5425.37144673452,5453.70753617208,5467.50482033123,5413.51857641764,5397.48513034583,5336.63000897788,5406.25848100224
"Gene745",2498.03977180641,2562.61587205539,2489.5549897199,2525.98044717656,2487.22553859833,2520.10600961954,2540.02291605515,2527.18604264852,2443.71165949492,2479.01056204621
"Gene746",21038.2081611983,20968.0941177205,21135.414693437,21129.9055993016,21007.8892996062,21113.8904766681,21076.632324186,21089.7395761917,21262.6772091004,20910.756409221
"Gene747",4635.04209734796,4608.17296638633,4627.64978342218,4523.508533673,4610.19692112799,4605.6440853247,4623.86666673752,4708.50311217557,4590.90600465782,4587.17726765624
"Gene748",2918.46457868401,2866.50129405134,2902.94171177464,2946.88620139595,2849.07378874845,2875.61750019905,2862.66862320965,2808.29070606199,2882.01196550754,2852.2729653722
"Gene749",16583.2134587239,16559.4876971225,16340.4546466865,16398.4008368899,16456.8776640746,16496.121169973,16535.05113981,16761.5545380461,16664.954714458,16364.6944386914
"Gene750",2400.94615048714,2399.33415277398,2392.31947953883,2361.11204539412,2416.97308577663,2393.51869851279,2331.42200024386,2405.92520745055,2402.13107058859,2316.96792042953
"Gene751",30360.1384643656,30588.1087453833,30292.9355349596,30279.5559763665,30366.8633227708,30547.3127028229,30377.7790409484,30643.1642401406,30460.1671453807,30192.3331899814
"Gene752",4553.97363682896,4458.49805704504,4463.05559579723,4482.01847229728,4468.72965311718,4461.5964554446,4545.9119992371,4612.04562963173,4472.29907892501,4427.55317292937
"Gene753",13588.3937021092,13461.6706340892,13655.8854214638,13441.14212015,13576.527098385,13576.3678639858,13356.2330317376,13380.0307928665,13384.1780848487,13504.3596503532
"Gene754",4724.59446652593,4698.88503265378,4808.54042526742,4702.57090382081,4614.52755178139,4720.5911839159,4632.52829645979,4727.79460868433,4713.60282438141,4676.66350257889
"Gene755",17007.4088916721,17140.0449212342,16967.3249190271,16881.5416831728,16846.1532416962,16935.5391924356,16891.6215633767,16698.1681923745,16815.5991431186,16997.5475415227
"Gene756",21672.6159975853,21643.899011413,21799.2235953436,22039.4114184061,21702.2337477001,21594.0492429351,21733.4725781247,21554.1134564385,21705.0674091038,21680.6605024744
